country	brand	date	category	llength	unitsales	valuesales	valuesales_usd	wsprice	wpsprice	wsunique	wpsunique	wsnumdist	wpsnumdist	wswdist	wpswdist	novel	unitsales_sh	valuesales_sh	rvaluesales	rwsprice	rwpsprice	selected	brand_id	market_id
australia	fujifilm	2010-12-01	camera_compact	54	42600	7835467	7762578	183.9311502	183.6247218	12.18528281	11.99059203	34.07802582	34.6472821	52.85160094	52.93713027	3	0.119335085	0.109730202	80473.81376	1.889056661	1.885909502	TRUE	469	85
australia	fujifilm	2011-01-01	camera_compact	45	17519	3223478	3215551	183.9989725	183.2590266	13.23938831	12.86296261	30.23068097	33.04265413	51.25320509	53.84618759	2	0.105933715	0.094384012	32948.6678	1.880739072	1.873175741	TRUE	469	85
australia	fujifilm	2011-02-01	camera_compact	51	11590	2121771	2159559	183.0691113	184.7388696	12.38372371	12.61357488	32.81734254	32.31143666	45.02379638	45.41868626	4	0.118004012	0.106975635	21584.64903	1.862351081	1.879337432	TRUE	469	85
australia	fujifilm	2011-03-01	camera_compact	52	14191	2523787	2611367	177.844197	178.8932723	12.74373688	12.51703543	29.02080192	30.22585454	40.5322176	42.30056391	6	0.129995878	0.118562157	25596.21704	1.803693682	1.814333391	TRUE	469	85
australia	fujifilm	2011-04-01	camera_compact	58	14436	2685642	2940225	186.0378221	180.0930238	12.99017605	12.52579271	25.07479911	28.49745733	36.91378498	39.74185451	13	0.132237764	0.122507662	27155.12639	1.881069991	1.820960807	TRUE	469	85
australia	fujifilm	2011-05-01	camera_compact	61	19746	3863814	4120397	195.6757824	183.6623793	13.61357622	12.97742834	25.37633951	26.23193614	38.0940393	38.2020079	10	0.171325941	0.15325289	38949.7379	1.972538129	1.851435275	TRUE	469	85
australia	fujifilm	2011-06-01	camera_compact	58	15315	3383681	3619938	220.939014	199.6460969	14.81111175	13.91411785	24.63996735	24.90691879	41.02404179	38.44137931	7	0.147805358	0.14735437	34041.05634	2.222726499	2.008512042	TRUE	469	85
australia	fujifilm	2011-07-01	camera_compact	64	20415	4408717	4842951	215.9547881	208.7078352	15.46816465	15.04406185	21.19257899	23.7712145	34.24522655	37.84575962	5	0.145907931	0.149490966	44264.22691	2.168220765	2.095460193	TRUE	469	85
australia	fujifilm	2011-08-01	camera_compact	60	16874	3400941	3643209	201.5491881	208.0734998	16.15139765	15.62210321	22.19307218	22.07532821	32.79780728	33.30106168	6	0.171712341	0.15250518	34077.56513	2.019530943	2.084904807	TRUE	469	85
australia	fujifilm	2011-09-01	camera_compact	66	14899	3086459	3002165	207.1588026	212.3897847	16.06093784	16.11963241	24.23380093	22.55032306	38.14718437	34.83025672	6	0.148139678	0.13752671	30926.44289	2.075739505	2.128154155	TRUE	469	85
australia	fujifilm	2011-10-01	camera_compact	62	21872	3968258	4207948	181.430962	184.7717276	15.68974757	16.02766844	31.11541697	27.93142314	39.2012436	38.30959949	4	0.174586323	0.153332412	39762.10421	1.817945511	1.851420116	TRUE	469	85
australia	fujifilm	2011-11-01	camera_compact	58	26159	4429145	4549493	169.3162965	174.0093834	15.74978285	16.01586048	34.93620934	32.97808102	43.87878359	42.3590518	4	0.205777082	0.180936421	44380.21042	1.696556077	1.743580996	TRUE	469	85
australia	fujifilm	2011-12-01	camera_compact	63	53937	9120398	9353009	169.0935351	174.8582709	15.16260982	15.22551344	39.55379424	37.93768784	48.04322265	47.02623004	3	0.203278874	0.183859023	91356.2404	1.693758281	1.751501879	TRUE	469	85
australia	fujifilm	2012-01-01	camera_compact	52	17559	3068018	3255862	174.7262373	170.6393696	15.89362578	15.86581465	39.28311977	37.9632904	46.25413748	45.37675243	2	0.194658773	0.169963456	30721.14152	1.749595166	1.708671926	TRUE	469	85
australia	fujifilm	2012-02-01	camera_compact	58	13021	2239435	2419120	171.9864066	165.5398257	15.73361758	15.76128097	38.87937946	39.30735071	43.27761309	42.35866364	3	0.179768611	0.158434417	22416.76677	1.721585651	1.657055313	TRUE	469	85
australia	fujifilm	2012-03-01	camera_compact	66	13734	2435804	2522746	177.3557594	168.5793538	15.79841678	15.71450225	41.68119266	41.58090045	47.45782001	44.68965206	14	0.195691203	0.170626905	24341.81213	1.77237601	1.684670424	TRUE	469	85
australia	fujifilm	2012-04-01	camera_compact	65	13282	2411169	2509215	181.5365909	171.1104971	16.23128381	16.10665933	36.9306505	39.29303611	42.06351453	44.14340118	14	0.189943655	0.169144722	24055.56036	1.811139916	1.707121687	TRUE	469	85
australia	fujifilm	2012-05-01	camera_compact	65	22074	3434054	3330630	155.5700824	158.297337	15.72164847	15.77508899	38.15243273	38.76957302	38.31125306	41.14896619	13	0.210609675	0.1654331	34203.7251	1.549502813	1.576666703	TRUE	469	85
australia	fujifilm	2012-06-01	camera_compact	68	16181	2798856	2869239	172.971757	168.0935572	16.23120257	16.26653122	35.32226068	35.52645061	35.24418145	34.41994566	2	0.197773052	0.153252361	27748.07667	1.714855489	1.666492635	TRUE	469	85
australia	fujifilm	2012-07-01	camera_compact	68	15149	2614188	2749334	172.5650538	166.9135215	16.45553635	16.34054382	30.81194798	33.18207121	29.48807842	31.3871865	1	0.189608992	0.145979881	25797.90789	1.70294461	1.64717291	TRUE	469	85
australia	fujifilm	2012-08-01	camera_compact	63	14278	2387884	2513929	167.2421908	166.8956111	16.83745781	16.73680572	31.86790167	32.43402897	27.77468833	29.76319289	0	0.204289537	0.14785274	23456.62083	1.642850597	1.639446082	TRUE	469	85
australia	fujifilm	2012-09-01	camera_compact	66	11324	1925967	1968594	170.0783292	169.1502063	16.94948491	16.87718665	29.15055634	31.67717071	25.13637407	26.61125626	3	0.177203305	0.128792144	18906.74411	1.669617106	1.660505952	TRUE	469	85
australia	fujifilm	2012-10-01	camera_compact	68	11593	1897787	1968293	163.7011127	165.4061054	17.21236209	17.11999804	29.94498404	30.82495697	26.74475114	25.89006724	6	0.151461308	0.113061256	18617.92348	1.605962519	1.622689066	TRUE	469	85
australia	fujifilm	2012-11-01	camera_compact	69	11898	2035240	2109725	171.0573206	164.8631918	18.22015977	18.13424464	30.87291141	30.04518467	26.83824172	24.70249971	7	0.157393444	0.124881959	19953.33333	1.677032554	1.616305802	TRUE	469	85
australia	fujifilm	2012-12-01	camera_compact	68	22471	3613827	3768010	160.8218148	161.4643456	18.34971846	18.2599085	27.5320324	28.42636793	23.18571492	22.41973349	5	0.150530215	0.120500717	35383.42363	1.574626124	1.580917222	TRUE	469	85
australia	fujifilm	2013-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2013-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2013-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2013-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2013-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2013-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2013-07-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2013-08-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2013-09-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2013-10-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2013-11-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2013-12-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2014-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2014-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2014-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2014-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2014-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2014-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2014-07-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2014-08-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2014-09-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2014-10-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2014-11-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	fujifilm	2014-12-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	469	85
australia	kodak	2004-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2004-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2004-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2004-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2004-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2004-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2004-07-01	camera_compact	31	24874	7975116	5708058	320.6205677	320.6205677	9.29368434	9.29368434	55.42695586	55.42695586	68.04036745	68.04036745	NA	0.278519282	0.195046955	98701.93069	3.968076332	3.968076332	FALSE	470	85
australia	kodak	2004-08-01	camera_compact	36	19057	7207624	5128359	378.2139896	347.8209553	9.363640156	9.149567245	58.51576324	58.15806202	68.99305767	66.6565844	NA	0.251057215	0.196342387	89093.00371	4.675080218	4.299393762	FALSE	470	85
australia	kodak	2004-09-01	camera_compact	29	26449	9553436	6700055	361.2021627	335.7110568	9.394529329	9.306688127	46.06157133	50.47845506	64.08313358	66.83911665	NA	0.281282569	0.220439135	117798.2244	4.453787456	4.13947049	FALSE	470	85
australia	kodak	2004-10-01	camera_compact	34	26389	8661468	6362500	328.2226685	333.7386702	9.371955891	9.366527987	44.24957369	46.81829879	62.36288605	65.48729587	7	0.256263595	0.187147149	106537.1218	4.037179195	4.105026694	TRUE	470	85
australia	kodak	2004-11-01	camera_compact	36	32730	9631172	7436114	294.2612893	311.6778397	9.236430858	9.34607611	50.98049496	48.65583605	66.95709135	65.39635707	3	0.264767267	0.191122357	118173.8896	3.610567967	3.824267972	TRUE	470	85
australia	kodak	2004-12-01	camera_compact	35	101749	28343628	21755531	278.5641923	289.0635658	9.183674102	9.219692053	56.30266145	55.2773308	69.59677835	69.07584749	3	0.380676057	0.281350689	346923.2313	3.409598437	3.53810974	TRUE	470	85
australia	kodak	2005-01-01	camera_compact	32	36362	11603741	8899723	319.1172378	283.3272921	9.638611785	9.349904644	50.54448875	50.56401602	67.32535339	65.08754932	1	0.317777428	0.243766229	141681.8193	3.89642537	3.459429696	TRUE	470	85
australia	kodak	2005-02-01	camera_compact	35	31123	9634439	7529973	309.5601002	276.6040789	10.72510041	9.556150567	43.8627221	49.94734624	57.75392796	59.68228209	2	0.369644999	0.284725543	117350.0487	3.770524973	3.369111801	TRUE	470	85
australia	kodak	2005-03-01	camera_compact	35	29218	8136770	6396304	278.4848381	291.7492321	9.661080418	9.736446216	51.23813403	49.47900305	60.90951468	60.16770154	2	0.321260501	0.226939473	98907.25284	3.385147951	3.546384507	TRUE	470	85
australia	kodak	2005-04-01	camera_compact	32	27012	8149492	6306937	301.6989486	295.8380115	9.321802956	9.643039299	52.28267066	49.35498906	64.00078484	60.64732195	2	0.300263447	0.22799912	98861.60938	3.65991446	3.588815343	TRUE	470	85
australia	kodak	2005-05-01	camera_compact	36	55412	12900194	9888311	232.8050603	246.8416178	9.526467186	9.482495186	53.69663972	53.35321808	62.16990724	62.88559323	2	0.437072093	0.294377963	156176.6828	2.818463199	2.98839731	TRUE	470	85
australia	kodak	2005-06-01	camera_compact	39	31690	7824556	6000868	246.9093089	243.0588545	9.674220203	9.693809326	49.47210476	52.03099522	53.19819817	55.0469635	4	0.293686981	0.200827894	94423.44328	2.979597453	2.933131792	TRUE	470	85
australia	kodak	2005-07-01	camera_compact	42	36375	7859718	5918972	216.0747216	222.8982997	9.62184501	9.426329169	48.49797938	51.15745761	58.32737595	58.13073284	6	0.307501775	0.193093614	94543.52045	2.599134583	2.681214512	TRUE	470	85
australia	kodak	2005-08-01	camera_compact	41	20506	6077949	4633629	296.3985663	246.8502519	8.930208912	8.829923833	49.86643909	48.01497143	58.35072662	53.59808904	6	0.208784719	0.162951836	72877.08633	3.553939644	2.959835154	TRUE	470	85
australia	kodak	2005-09-01	camera_compact	41	20345	5773190	4419890	283.7645613	259.7105867	8.754818731	8.716230289	46.78988449	48.54560822	54.44765299	50.90749602	6	0.213506139	0.154060747	69112.41022	3.397021883	3.109065283	TRUE	470	85
australia	kodak	2005-10-01	camera_compact	42	31074	8668909	6538640	278.9762824	281.9468348	8.721757543	8.837049035	51.5434833	48.71691606	65.44073824	61.51369667	5	0.257700154	0.191034557	103612.4582	3.334377878	3.369882488	TRUE	470	85
australia	kodak	2005-11-01	camera_compact	40	38312	10256108	7540167	267.6996241	259.401652	7.893119858	8.021807817	61.98353257	57.92103398	72.30363333	66.3785692	4	0.305204375	0.224674809	122387.9236	3.194506255	3.095485107	TRUE	470	85
australia	kodak	2005-12-01	camera_compact	41	126084	26854439	19952398	212.9884759	223.7695397	8.169613424	8.115899449	63.10228498	64.39178199	70.8674352	71.32251651	3	0.438669005	0.293106031	319568.8893	2.534571312	2.662866399	TRUE	470	85
australia	kodak	2006-01-01	camera_compact	43	38842	8981584	6735424	231.2338191	221.232979	8.105427235	7.993601157	55.1842799	54.8949006	65.43714278	66.34063478	4	0.325100228	0.211307419	106585.2532	2.74407222	2.625391365	TRUE	470	85
australia	kodak	2006-02-01	camera_compact	43	28000	6762468	5013594	241.5167143	222.2983718	7.912024378	7.80926038	54.00486071	50.71379214	62.86755	61.74809882	4	0.311007442	0.210201881	80029.2071	2.858185968	2.630749962	TRUE	470	85
australia	kodak	2006-03-01	camera_compact	43	22737	5602509	4082550	246.4049347	234.5445349	7.962219338	7.881418178	52.18817346	51.71303722	62.80511061	61.37805022	4	0.278629462	0.191349029	65937.72852	2.900018847	2.760429991	TRUE	470	85
australia	kodak	2006-04-01	camera_compact	43	20583	5143124	3776322	249.872419	239.8545955	7.880758684	7.820860274	49.62703202	52.20035776	59.2528543	59.56563127	4	0.238651779	0.164902634	60200.43699	2.924764951	2.807505994	TRUE	470	85
australia	kodak	2006-05-01	camera_compact	46	25930	6390002	4885249	246.4327806	244.60154	8.167669361	8.121778478	52.98282298	52.77229084	57.29394138	58.33045551	6	0.236555216	0.16283539	74388.8475	2.868833301	2.847515018	TRUE	470	85
australia	kodak	2006-06-01	camera_compact	45	22610	5181098	3837717	229.1507298	228.8715726	7.681625962	7.731264275	53.29810703	51.68053767	59.62791243	57.98200917	6	0.234818823	0.148565716	60128.79691	2.659389514	2.656149779	TRUE	470	85
australia	kodak	2006-07-01	camera_compact	46	31253	7538306	5664234	241.2026365	228.5173213	7.909129458	7.949464747	45.08810354	50.12579776	57.08669888	59.44332715	4	0.259034247	0.182948779	87215.26417	2.790620554	2.643856398	TRUE	470	85
australia	kodak	2006-08-01	camera_compact	45	31925	7855009	5988960	246.0457009	240.0900272	8.015368583	7.872212506	46.43563665	46.89514826	48.14134377	47.94644777	1	0.292900657	0.209949202	90599.87313	2.837897357	2.769204466	TRUE	470	85
australia	kodak	2006-09-01	camera_compact	43	25575	6523111	4930993	255.0581036	241.1145986	8.288016157	8.121208955	47.38586119	46.56918661	49.74685435	48.38764013	3	0.248503634	0.185332965	75266.66538	2.942978119	2.782091522	TRUE	470	85
australia	kodak	2006-10-01	camera_compact	51	27256	6225299	4690654	228.4010493	233.2414298	8.584706436	8.29129666	47.12455973	45.78962132	50.02490828	49.49962474	6	0.207055821	0.144556928	71858.01077	2.636410727	2.69228276	TRUE	470	85
australia	kodak	2006-11-01	camera_compact	44	36596	6769171	5225254	184.9702426	208.9059197	8.609530832	8.498399021	33.55397858	33.22741548	44.61033993	46.39927415	5	0.236597792	0.143426226	78165.94688	2.135915042	2.412308542	TRUE	470	85
australia	kodak	2006-12-01	camera_compact	51	102794	16466793	12952766	160.192161	171.5775419	9.068630437	8.96327507	45.64012102	42.85013412	53.94503862	52.22581028	3	0.325447833	0.183113889	190147.7252	1.849794007	1.981264918	TRUE	470	85
australia	kodak	2007-01-01	camera_compact	57	18711	4094765	3206800	218.8426594	173.7700983	9.209997285	8.860806189	36.71274117	38.72920783	45.7348084	45.29356349	1	0.199458474	0.126800111	47283.66051	2.527051494	2.006583121	TRUE	470	85
australia	kodak	2007-02-01	camera_compact	44	17474	3704663	2896462	212.0100149	174.9637695	9.337204958	9.104709714	39.02568387	40.47660673	47.87116859	48.05886291	2	0.22010606	0.140488658	42779.01848	2.448152597	2.020366853	TRUE	470	85
australia	kodak	2007-03-01	camera_compact	46	26001	4648605	3689375	178.7856236	191.2606541	8.361376527	8.508689555	32.63122957	35.31259351	43.81199954	45.7160009	2	0.251392273	0.142469038	53452.72135	2.055794829	2.199240944	TRUE	470	85
australia	kodak	2007-04-01	camera_compact	44	18348	3363254	2777519	183.3035753	186.4827196	8.397600092	8.516805936	30.9589274	32.4914245	40.34581971	42.17645945	2	0.189275619	0.104954869	38510.54198	2.098895901	2.135298316	TRUE	470	85
australia	kodak	2007-05-01	camera_compact	52	22174	4354414	3593419	196.3747632	181.9659164	8.347435278	8.400953523	29.21415171	31.07112745	38.2484802	40.19449581	3	0.179311349	0.107999706	49651.24287	2.239164917	2.074867918	TRUE	470	85
australia	kodak	2007-06-01	camera_compact	54	13841	2620107	2204996	189.3004118	185.9899722	7.540682981	7.666567076	26.83751174	28.90510221	35.55988007	37.89296031	5	0.134637458	0.076758303	29807.8157	2.153588303	2.115926874	TRUE	470	85
australia	kodak	2007-07-01	camera_compact	52	23657	4228333	3658731	178.7349622	185.0384467	7.617036391	7.695053479	27.33984867	27.99125266	35.89011286	38.94624671	6	0.185253052	0.106825668	47994.69921	2.028773691	2.100322891	TRUE	470	85
australia	kodak	2007-08-01	camera_compact	51	16996	3512340	2920216	206.6568604	188.7016439	7.481365428	7.416143696	42.90397741	41.14247406	37.5361085	37.08159794	7	0.134838592	0.093282164	39777.34994	2.340394795	2.137051459	TRUE	470	85
australia	kodak	2007-09-01	camera_compact	50	16549	3170294	2673504	191.5701251	186.8501626	7.438254998	7.337434644	39.01804943	37.67235494	38.94231676	37.33689098	7	0.145045795	0.094537515	35795.56643	2.1630048	2.109712036	TRUE	470	85
australia	kodak	2007-10-01	camera_compact	57	22985	4395058	3950727	191.2141832	188.1053507	7.833179133	7.757728289	39.59777681	38.64891941	39.25383946	39.81388392	9	0.152306296	0.101070336	49475.32458	2.152504876	2.117508639	TRUE	470	85
australia	kodak	2007-11-01	camera_compact	51	20751	3727175	3355161	179.6142355	179.5750212	7.677675639	7.592633172	38.41319936	38.99935466	36.94244615	37.81318297	7	0.10795555	0.075226513	41831.36925	2.015872452	2.015432337	TRUE	470	85
australia	kodak	2007-12-01	camera_compact	59	67729	9769833	8530302	144.248889	156.2478406	7.93362923	7.899436271	49.92655583	46.49181497	45.81805873	44.08976871	5	0.181642395	0.108336276	109160.1453	1.61171943	1.745785929	TRUE	470	85
australia	kodak	2008-01-01	camera_compact	52	19005	3117383	2748502	164.0296238	145.136752	8.192263446	7.970160176	51.28399895	49.57530665	44.17594317	41.05036296	2	0.14397291	0.087995672	34676.11791	1.824578685	1.614424382	TRUE	470	85
australia	kodak	2008-02-01	camera_compact	56	15938	2366038	2150122	148.4526289	134.7474745	8.04103044	8.126966284	43.26172042	44.44401905	39.9246455	40.3191172	2	0.149872113	0.091178976	26201.97121	1.643993676	1.492220094	TRUE	470	85
australia	kodak	2008-03-01	camera_compact	56	22022	3005436	2783330	136.474253	138.2367982	7.626160407	7.693907638	40.03355281	41.40556346	37.30008628	39.59193931	2	0.173240611	0.094599772	33123.83542	1.504124758	1.523550311	TRUE	470	85
australia	kodak	2008-04-01	camera_compact	56	20495	2384819	2210589	116.3610149	122.6312926	7.700579354	7.751050987	40.94360088	43.26845077	37.67406685	39.4179152	2	0.163127398	0.076709509	26158.89214	1.276354825	1.345133008	TRUE	470	85
australia	kodak	2008-05-01	camera_compact	55	24462	3320062	3144643	135.7232442	131.2883098	7.61005445	7.648617171	39.32541902	39.92615945	36.05123457	36.74718802	4	0.16407319	0.088142066	36245.21834	1.481694806	1.433278492	TRUE	470	85
australia	kodak	2008-06-01	camera_compact	57	13029	1960446	1868214	150.4678793	132.3028018	8.121238682	7.692861999	37.43984957	38.72738173	32.51285594	33.37302371	5	0.100874884	0.059096781	21316.91917	1.636113222	1.438595163	TRUE	470	85
australia	kodak	2008-07-01	camera_compact	55	28529	3516576	3394851	123.2632059	129.4004425	7.7701742	7.71012605	52.61567878	44.67978236	50.50899786	42.62199691	6	0.157006373	0.085119439	38085.66065	1.334980569	1.401448836	TRUE	470	85
australia	kodak	2008-08-01	camera_compact	50	18507	2475595	2192672	133.765332	126.0049418	8.206264747	7.866242441	33.14627438	35.32125148	41.50747285	43.79208975	6	0.127699654	0.071192135	26705.44768	1.442991716	1.359276611	TRUE	470	85
australia	kodak	2008-09-01	camera_compact	57	18224	2361907	1946742	129.6042032	124.0799497	8.180354335	7.874823575	32.93966198	33.06554526	43.69122586	43.49681673	5	0.124122242	0.067385539	25506.55508	1.399613426	1.33995626	TRUE	470	85
australia	kodak	2008-10-01	camera_compact	56	15843	2122576	1471457	133.9756359	129.5139367	8.144284996	7.997682119	31.65707884	31.81539984	42.66818784	43.11313001	5	0.083482192	0.048611575	22946.76757	1.448385253	1.400150667	TRUE	470	85
australia	kodak	2008-11-01	camera_compact	55	25691	3157810	2069344	122.9150286	126.1391752	8.238524309	8.225301508	37.6538204	34.97714209	51.96887626	48.14387914	3	0.116307286	0.067152626	34175.4329	1.330249227	1.365142588	TRUE	470	85
australia	kodak	2008-12-01	camera_compact	60	56142	6508749	4349471	115.933686	118.2887305	8.612859936	8.637832845	40.25987318	38.69629334	55.49793025	53.22193074	3	0.129543016	0.07323809	70415.60404	1.254241104	1.279719407	TRUE	470	85
australia	kodak	2009-01-01	camera_compact	51	16610	2264601	1541722	136.3396147	120.2226321	8.546804504	8.379007271	32.97900662	36.78504608	45.13488862	48.95312217	1	0.098672877	0.058008528	24490.99856	1.474473122	1.300172661	TRUE	470	85
australia	kodak	2009-02-01	camera_compact	53	9270	1254208	817032	135.2975189	123.9882195	8.592227025	8.342004183	32.54713053	34.5253	44.25919094	48.5753561	0	0.078631957	0.04699569	13559.00541	1.46267588	1.340413184	TRUE	470	85
australia	kodak	2009-03-01	camera_compact	51	10862	1577002	1046477	145.1852329	137.9981211	8.711623038	8.477969869	30.89090407	31.31643929	41.08039956	41.70094219	0	0.085070723	0.050916887	17024.13098	1.567310899	1.489724229	TRUE	470	85
australia	kodak	2009-04-01	camera_compact	49	8519	1203355	860145	141.255429	135.3092726	8.813640111	8.574868057	35.22418124	33.16315771	39.8949642	37.65907693	0	0.075337378	0.040460707	12971.84693	1.522695965	1.45859798	TRUE	470	85
australia	kodak	2009-05-01	camera_compact	55	10239	1426473	1087779	139.3176091	136.2544527	9.248845709	9.094724079	31.83028616	31.52323837	38.00293974	37.73532056	5	0.074240842	0.037693624	15354.93003	1.499651336	1.466678715	TRUE	470	85
australia	kodak	2009-06-01	camera_compact	51	7790	1084590	870834	139.2284981	132.3178973	9.087763404	9.058122508	27.77309371	32.08750283	30.00920411	32.73301531	6	0.069541774	0.033719337	11637.23176	1.493868005	1.419719928	TRUE	470	85
australia	kodak	2009-07-01	camera_compact	45	10026	1410792	1129688	140.7133453	136.7019529	8.991527229	9.150720659	26.97763814	29.0463958	34.11235787	34.75522154	6	0.072078678	0.03686624	15088.68449	1.504955565	1.462052973	TRUE	470	85
australia	kodak	2009-08-01	camera_compact	52	8258	1129599	942349	136.7884476	134.8970837	8.764517821	8.794696182	28.89796561	30.60505756	29.44269799	30.30144282	1	0.073241685	0.036580693	12042.63326	1.458299015	1.43813522	TRUE	470	85
australia	kodak	2009-09-01	camera_compact	42	8341	1064638	914260	127.639132	126.7792491	8.417240523	8.500981179	26.0668505	25.6888496	33.9569596	32.31070273	0	0.066656012	0.031506885	11329.95388	1.358344789	1.349193854	TRUE	470	85
australia	kodak	2009-10-01	camera_compact	40	6051	805013	727632	133.0380102	126.5125742	8.97406689	8.901820835	25.13374649	24.79481094	33.84746323	33.18170548	3	0.039845386	0.021253433	8551.837819	1.41329331	1.343972105	TRUE	470	85
australia	kodak	2009-11-01	camera_compact	43	9257	1067345	979002	115.3013935	111.4716453	9.281546677	9.054459667	23.86489143	23.69026871	30.27040078	31.45998559	4	0.055508917	0.028538414	11318.61082	1.222708309	1.182095921	TRUE	470	85
australia	kodak	2009-12-01	camera_compact	46	16826	1962864	1766123	116.6566029	113.5604697	9.852792434	9.597587703	25.44497207	25.25155885	35.0336087	34.75546454	4	0.048903977	0.026157365	20749.09091	1.233156479	1.200427798	TRUE	470	85
australia	kodak	2010-01-01	camera_compact	39	10098	1042389	946539	103.2272727	106.0596457	9.54864454	9.505924582	23.49219647	22.98872405	33.49855417	32.66017991	1	0.065829617	0.029140459	10984.07798	1.087747869	1.117593738	TRUE	470	85
